,SCH_DEG,MAIN,NUMBRANCH,PREDDEG,HIGHDEG,CONTROL,CCBASIC,CCUGPROF,CCSIZSET,DISTANCEONLY,UGDS,UGDS_WHITE,UGDS_BLACK,UGDS_HISP,UGDS_ASIAN,UGDS_AIAN,UGDS_NHPI,UGDS_2MOR,UGDS_NRA,UGDS_UNKN,PPTUG_EF,TUITFTE,INEXPFTE,POOLYRS,POOLYRS200,PCTFLOAN,CDR2,CDR3,COMP_ORIG_YR2_RT,WDRAW_ORIG_YR2_RT,COMP_ORIG_YR3_RT,WDRAW_ORIG_YR3_RT,COMP_ORIG_YR4_RT,WDRAW_ORIG_YR4_RT,COMP_ORIG_YR6_RT,WDRAW_ORIG_YR6_RT,COMP_ORIG_YR8_RT,WDRAW_ORIG_YR8_RT,RPY_1YR_RT,COMPL_RPY_1YR_RT,NONCOM_RPY_1YR_RT,RPY_3YR_RT,COMPL_RPY_3YR_RT,NONCOM_RPY_3YR_RT,RPY_5YR_RT,COMPL_RPY_5YR_RT,NONCOM_RPY_5YR_RT,RPY_7YR_RT,INC_PCT_LO,INC_PCT_M1,INC_PCT_M2,PAR_ED_PCT_PS,DEBT_MDN,GRAD_DEBT_MDN,WDRAW_DEBT_MDN,FEMALE_DEBT_MDN,MALE_DEBT_MDN,DEBT_N,GRAD_DEBT_N,WDRAW_DEBT_N,FEMALE_DEBT_N,MALE_DEBT_N,FAMINC,MD_FAMINC,FAMINC_IND,PCT_WHITE,PCT_BLACK,PCT_ASIAN,PCT_HISPANIC,PCT_BA,PCT_GRAD_PROF,PCT_BORN_US,MEDIAN_HH_INC,POVERTY_RATE,UNEMP_RATE,ICLEVEL,UGDS_MEN,UGDS_WOMEN,OPENADMP,FTFTPCTPELL,FTFTPCTFLOAN,CNTOVER150_1YR
2046,3.0,1,1,3,4,2,15.0,14.0,17.0,0.0,14252.0,0.5491,0.0686,0.1023,0.0667,0.0062,0.0006,0.0379,0.1391,0.0296,0.032,28706.0,18497.0,2.0,2.0,0.3944,0.032,0.027,0.107685627442,0.05557967868,0.689236111111,0.086371527778,0.777916666667,0.070416666667,0.788476411446,0.065351894818,0.764333581534,0.076693968727,0.7375415282,0.8103015075,0.5634861007,0.7873063044,0.8536436007,0.6373702422,0.8488320846,0.9091488683,0.7137758744,0.8766948069,0.2249830585,0.1084255704,0.1382426022,0.8113207547,24250.0,26952.0,11000.0,24250.0,24914.0,4917.0,3776.0,1141.0,2711.0,2206.0,106971.90739,78436.0,19365.710884,80.9899978637695,8.81999969482422,4.32000017166137,8.14000034332275,19.3899993896484,14.079999923706,86.4199981689453,75289.41,7.55000019073486,3.34999990463256,1,0.4619,0.5381,2.0,0.1327,0.3631,3337.0
4259,1.0,1,1,1,1,3,-2.0,-2.0,-2.0,0.0,317.0,0.1798,0.6341,0.0505,0.0158,0.0063,0.0095,0.0063,0.0,0.0978,0.4353,13396.0,4872.0,2.0,2.0,0.4991,0.075,0.161,0.708,0.208,0.687050359712,0.219424460432,0.760135135135,0.168918918919,0.776470588235,0.117647058824,0.839479392625,0.075921908894,0.2647058824,0.2962184874,0.1544117647,0.3047775947,0.3382663848,0.1865671642,0.3748584371,0.4037940379,0.2275862069,0.4644714038,0.7982142857,0.1125,0.0571428571,0.4824016563,9500.0,9500.0,4750.0,9500.0,9500.0,448.0,342.0,106.0,414.0,34.0,20690.016071,14953.0,17305.194313,76.1461475169641,12.59515768395575,2.940960700933222,12.785574950469384,14.37173128372222,7.868002920928614,89.17488898151937,58330.236984473566,10.492974269974278,3.8103905911586704,3,0.0915,0.9085,2.0,0.4971,0.4046,243.0
2701,3.0,1,1,3,3,2,22.0,10.0,8.0,0.0,394.0,0.0051,0.9467,0.0102,0.0,0.0025,0.0,0.0051,0.0,0.0305,0.0711,12912.0,8055.0,2.0,2.0,0.8983,0.272,0.107,0.056478405316,0.41196013289,0.124183006536,0.352941176471,0.21472392638,0.337423312883,0.333333333333,0.205128205128,0.229580573951,0.211920529801,0.0949868074,0.1718061674,0.0621468927,0.1298543689,0.2199170124,0.0926243568,0.1716906946,0.2962962963,0.1381031614,0.2592592593,0.7041322314,0.1619834711,0.1008264463,0.6,11700.0,31450.0,8900.0,12000.0,10000.0,677.0,177.0,500.0,394.0,283.0,23351.666116,18311.0,12427.305263,48.6800003051757,47.5299987792968,0.94999998807907,3.03999996185302,10.619999885559,5.28999996185302,95.8399963378906,45549.27,15.4200000762939,4.55000019073486,1,0.3477,0.6523,1.0,0.905,0.905,121.0
2352,1.0,1,1,1,1,1,-2.0,-2.0,-2.0,0.0,154.0,0.8831,0.039,0.013,0.013,0.0,0.0,0.0519,0.0,0.0,0.6948,9989.0,12500.0,2.0,2.0,0.56,0.033,0.103,0.716049382716,0.16049382716,0.782608695652,0.2819515119424101,0.820512820513,0.276829904139649,0.78125,0.253801107928776,0.720430107527,0.1883543183037417,0.5113636364,0.5606060606,0.3636363636,0.5222222222,0.5864661654,0.3404255319,0.5182926829,0.5307692308,0.4705882353,0.5954198473,0.5320512821,0.1666666667,0.1538461538,0.4244604317,7727.0,9468.0,4750.0,9009.0,6334.0,192.0,153.0,39.0,165.0,27.0,37498.051282,26701.5,29975.585586,91.9499969482422,5.73000001907348,0.56999999284744,1.0900000333786,9.28999996185302,4.3600001335144,98.3099975585937,54914.09,7.23999977111816,3.05999994277954,3,0.2468,0.7532,1.0,0.6667,0.4444,114.0
2365,3.0,1,1,3,4,2,18.0,14.0,14.0,0.0,5250.0,0.7518,0.0992,0.0558,0.032,0.0011,0.001,0.0366,0.0101,0.0124,0.0371,19647.0,11792.0,2.0,2.0,0.5365,0.027,0.031,0.086107921929,0.08840413318,0.579008073818,0.110726643599,0.616379310345,0.10775862069,0.648974668275,0.095295536791,0.590959206174,0.122381477398,0.6962732919,0.8075396825,0.5099667774,0.734502924,0.832221163,0.5794251135,0.7673363577,0.8906789413,0.6083086053,0.8102084831,0.1517027864,0.106501548,0.1263157895,0.8396651642,19500.0,24536.0,8625.0,19000.0,19500.0,2355.0,1526.0,829.0,1442.0,913.0,114329.59628,93802.0,36431.253165,81.870002746582,13.25,2.03999996185302,2.90000009536743,18.8400001525878,10.7799997329711,94.5199966430664,68472.8,6.46999979019165,2.86999988555908,1,0.4343,0.5657,2.0,0.1378,0.551,1005.0
1456,1.0,1,1,1,1,1,-2.0,-2.0,-2.0,0.0,108.0,0.8519,0.0648,0.0463,0.0,0.0,0.0,0.037,0.0,0.0,0.0,35.0,20566.0,2.0,2.0,0.0,0.0913084990168232,0.0869703326976054,0.868055555556,0.2878495205826216,0.4502883382338015,0.2819515119424101,0.4847121774627148,0.276829904139649,0.865671641791,0.253801107928776,0.082051282051,0.1883543183037417,0.4361639962783167,0.5468781949183574,0.3470241690231884,0.4754765902077628,0.5846318995346723,0.3894773273565057,0.5153843116427258,0.6295410109199638,0.4355592795536239,0.5626655941568187,0.6043478261,0.2173913043,0.1261318109006949,0.6632653061,11397.64935064935,15945.298883928572,6681.385057471264,12280.061078456429,11445.868898543316,2678.385120813904,1282.5475352112676,1496.1243397887324,2021.227765726681,1007.708604483008,24356.769565,21175.0,2732.9767442,81.4800033569336,13.75,1.04999995231628,3.26999998092651,10.8999996185302,6.07000017166137,96.3300018310547,58145.1,8.3100004196167,4.05999994277954,3,0.8611,0.1389,1.0,0.3067,0.0,90.0
4592,1.0,0,4,1,1,3,-2.0,-2.0,-2.0,0.0,209.0,0.5455,0.2536,0.11,0.0144,0.0144,0.0,0.0622,0.0,0.0,0.2967,8682.0,3344.0,2.0,2.0,0.5608,0.133,0.113,0.581545064378,0.210300429185,0.612774451098,0.2375249501,0.655030800821,0.180698151951,0.703488372093,0.15988372093,0.687830687831,0.095238095238,0.3803056027,0.4299287411,0.255952381,0.3973288815,0.4530516432,0.2601156069,0.3724489796,0.4298245614,0.2926829268,0.3846153846,0.5989690722,0.1835051546,0.0979381443,0.5603751465,9500.0,11311.0,4750.0,9500.0,9500.0,933.0,560.0,373.0,884.0,49.0,34063.929897,23585.5,21566.650995,76.1461475169641,12.59515768395575,2.940960700933222,12.785574950469384,14.37173128372222,7.868002920928614,89.17488898151937,58330.236984473566,10.492974269974278,3.8103905911586704,3,0.0383,0.9617,1.0,0.65,0.95,212.0
4224,3.0,0,1,4,4,2,24.0,0.0,18.0,0.0,2910.6404060913706,0.4826577664974619,0.179776,0.1890225177664974,0.0370908223350253,0.012230233502538,0.0042128121827411,0.0351925279187817,0.0187380913705583,0.0404696243654822,0.2386510569105691,4432.0,20392.0,2.123244602808636,2.142507236695613,0.4664204753199269,0.035,0.027,0.152030217186,0.065155807365,0.612423447069,0.048993875766,0.766272189349,0.062130177515,0.780168381665,0.041159962582,0.702987697715,0.053602811951,0.7349841939,0.7952415285,0.5714285714,0.7658067779,0.8313422347,0.5974729242,0.8316582915,0.8893072289,0.7160120846,0.858137045,0.2451820128,0.1268736617,0.125267666,0.7959413754,19399.0,21500.0,7494.0,19500.0,17150.0,2205.0,1640.0,565.0,1353.0,852.0,109988.24839,73000.0,24990.412698,76.1461475169641,12.59515768395575,2.940960700933222,12.785574950469384,14.37173128372222,7.868002920928614,89.17488898151937,58330.236984473566,10.492974269974278,3.8103905911586704,1,0.3388931776649747,0.660497847715736,1.3694438701674592,0.5584909911801763,0.5268016799664007,1350.0
3426,1.0,1,1,2,2,1,6.0,1.0,2.0,0.0,443.0,0.1309,0.0181,0.8172,0.0113,0.0181,0.0,0.0,0.0,0.0045,0.4492,1080.0,8262.0,2.0,2.0,0.0326,0.141,0.25,0.190954773869,0.492462311558,0.227272727273,0.489898989899,0.27734375,0.48828125,0.251552795031,0.462732919255,0.224137931034,0.241379310345,0.268722467,0.4310344828,0.2130177515,0.2869198312,0.3898305085,0.2528089888,0.3218390805,0.625,0.2313432836,0.6347826087,0.635443038,0.2227848101,0.1012658228,0.523255814,3500.0,3346.0,3500.0,3486.0,3525.0,80.0,21.0,59.0,40.0,40.0,25052.620253,20363.0,13032.617021,57.9599990844726,1.22000002861022,0.43999999761581,75.620002746582,11.4200000762939,8.8100004196167,97.3300018310547,35880.65,20.2800006866455,5.15000009536743,2,0.3612,0.6388,1.0,0.646,0.0885,57.0
789,2.0,1,1,1,2,1,3.0,1.0,4.0,0.0,4897.0,0.2075,0.0672,0.6096,0.0719,0.0006,0.001,0.0231,0.018,0.0012,0.5477,1308.0,4250.0,2.0,2.0,0.0079,0.125,0.099,0.177167810356,0.441671865253,0.233354075918,0.369632856254,0.182849936948,0.456914670029,0.179349648005,0.386523633926,0.144052382685,0.145143688614,0.3867684478,0.5,0.3679525223,0.4126213592,0.55,0.3892045455,0.4078947368,0.6295410109199638,0.4355592795536239,0.5626655941568187,0.6411062225,0.2221873036,0.1106222502,0.4269662921,4000.0,5900.0,3750.0,4016.0,3715.0,282.0,65.0,217.0,163.0,119.0,25237.791326,21884.5,18947.294059,52.8300018310547,19.5699996948242,4.98999977111816,35.4799995422363,13.1000003814697,6.98999977111816,66.5400009155273,55296.81,13.6499996185302,5.32000017166137,2,0.4474,0.5526,1.0,0.5912,0.011,437.0
4043,1.0,1,1,1,2,3,11.0,4.0,1.0,0.0,83.0,0.4337,0.0843,0.4217,0.0241,0.0241,0.012,0.0,0.0,0.0,0.0,13716.0,2420.0,2.0,2.0,0.7395,0.0,0.0,0.3425161502098497,0.2878495205826216,0.4502883382338015,0.2819515119424101,0.892156862745,0.276829904139649,0.4958883120639391,0.253801107928776,0.771929824561,0.1883543183037417,0.4077669903,0.4202898551,0.3823529412,0.3679245283,0.3943661972,0.3142857143,0.4166666667,0.6295410109199638,0.4355592795536239,0.38,0.8202247191,0.106741573,0.1261318109006949,0.3260869565,6083.0,6145.0,6681.385057471264,6145.0,5500.0,98.0,81.0,17.0,78.0,20.0,16348.685393,10976.5,15016.731707,76.1461475169641,12.59515768395575,2.940960700933222,12.785574950469384,14.37173128372222,7.868002920928614,89.17488898151937,58330.236984473566,10.492974269974278,3.8103905911586704,2,0.2169,0.7831,1.0,0.9315,0.6986,62.0
3072,3.0,1,1,3,4,1,19.0,11.0,14.0,0.0,4977.0,0.0287,0.8391,0.044,0.0036,0.001,0.0006,0.0623,0.0042,0.0165,0.0902,5405.0,10450.0,2.0,2.0,0.7568,0.171,0.115,0.070719602978,0.276674937965,0.221193415638,0.283950617284,0.350574712644,0.248084291188,0.375634517766,0.236886632826,0.380952380952,0.199134199134,0.1961159737,0.3018500487,0.1548117155,0.2694580015,0.3725850966,0.2295081967,0.3268365817,0.3890824623,0.3051738076,0.3862163084,0.5460577674,0.1787665886,0.1209992194,0.6264786169,17250.0,30500.0,12000.0,18044.0,15000.0,3529.0,886.0,2643.0,2360.0,1169.0,37389.871975,26072.0,21432.130602,50.0200004577636,42.0999984741211,2.77999997138977,5.25,13.579999923706,7.48999977111816,91.3199996948242,56695.39,11.5200004577636,4.0,1,0.3207,0.6793,2.0,0.7602,0.7602,706.0
4743,1.0,0,2,1,1,3,-2.0,-2.0,-2.0,0.0,1225.0,0.0441,0.0367,0.1886,0.0065,0.0008,0.0024,0.0033,0.0,0.7176,0.0,9483.0,2444.0,2.0,2.0,0.7772,0.0913084990168232,0.115,0.664540816327,0.264668367347,0.642523364486,0.291471962617,0.741059602649,0.186092715232,0.752054794521,0.127397260274,0.649367088608,0.213924050633,0.4361639962783167,0.5468781949183574,0.3470241690231884,0.2124798279,0.2347222222,0.1360381862,0.182038835,0.2030981067,0.1316872428,0.2942708333,0.8497470991,0.0901517406,0.0425468611,0.3594636411,9500.0,9500.0,3948.0,9500.0,9500.0,3339.0,2312.0,1027.0,2139.0,1200.0,13335.583755,6719.0,9287.4477223,76.1461475169641,12.59515768395575,2.940960700933222,12.785574950469384,14.37173128372222,7.868002920928614,89.17488898151937,58330.236984473566,10.492974269974278,3.8103905911586704,3,0.3616,0.6384,1.0,0.9519,0.9441,874.0
299,2.0,1,1,2,2,1,2.0,1.0,3.0,0.0,6694.0,0.1158,0.0916,0.6122,0.0999,0.0012,0.0046,0.0339,0.0058,0.035,0.7589,698.0,6618.0,2.0,2.0,0.0048,0.101,0.105,0.030088495575,0.445132743363,0.045090909091,0.470545454545,0.072655217966,0.457727873184,0.121305418719,0.421798029557,0.086059386009,0.150981378963,0.3582089552,0.4285714286,0.3355263158,0.3962264151,0.5172413793,0.3506493506,0.4636871508,0.5384615385,0.4330708661,0.5281690141,0.6835390947,0.2057613169,0.0975308642,0.4464285714,5500.0,6000.0,5500.0,5625.0,5125.0,134.0,25.0,109.0,94.0,40.0,21604.464609,18624.0,14415.530878,42.6300010681152,14.0600004196167,11.3000001907348,46.7200012207031,11.8800001144409,5.55999994277954,66.0199966430664,56485.83,16.1399993896484,5.05000019073486,2,0.3848,0.6152,1.0,0.5215,0.0,53.0
1962,2.0,1,3,1,2,3,7.0,3.0,1.0,0.0,466.0,0.2232,0.1953,0.0408,0.0043,0.0021,0.0021,0.0,0.0,0.5322,0.0,11337.0,5819.0,2.0,2.0,0.825,0.168,0.107,0.241184767278,0.460507757405,0.230719794344,0.479434447301,0.257700976709,0.42524417731,0.254395036194,0.399172699069,0.40329512894,0.280802292264,0.18,0.2614457831,0.1369426752,0.2176541717,0.2873831776,0.1809230769,0.2920035939,0.336,0.2635085122,0.2813975449,0.7621931782,0.1533312082,0.0532355754,0.4369304556,9500.0,18583.0,7826.0,9500.0,9500.0,2838.0,813.0,2025.0,2462.0,376.0,19890.89831,14910.0,18492.132225,84.7699966430664,10.119999885559,1.76999998092651,3.21000003814697,13.9499998092651,10.1599998474121,94.0299987792968,52801.23,10.3000001907348,4.01000022888183,2,0.1395,0.8605,1.0,0.9067,0.84,506.0
863,3.0,1,1,3,4,1,18.0,5.0,12.0,0.0,5170.0,0.2395,0.1052,0.4184,0.0923,0.001,0.0027,0.0176,0.0141,0.1093,0.4168,8602.0,16855.0,2.0,2.0,0.2898,0.053,0.07,0.219085262564,0.234895539243,0.327741162373,0.215098861594,0.417830290011,0.224489795918,0.419243986254,0.269023073147,0.415595923793,0.162605228179,0.5138790036,0.6591289782,0.4065594059,0.5627062706,0.6992724333,0.4684885666,0.632,0.7355595668,0.5495689655,0.6936986301,0.6266040689,0.1768388106,0.1061032864,0.4913112164,11250.0,15000.0,7500.0,11000.0,11955.0,2635.0,1381.0,1254.0,1572.0,1063.0,31060.578404,21900.0,19796.158669,58.9900016784668,17.1499996185302,7.48999977111816,25.2800006866455,17.3199996948242,10.3599996566772,70.1900024414062,61978.62,11.5600004196167,4.59999990463256,1,0.4114,0.5886,2.0,0.7431,0.25,1555.0
1064,3.0,1,1,3,4,1,15.0,11.0,16.0,0.0,16063.0,0.7941,0.0288,0.0758,0.0173,0.0044,0.0008,0.0393,0.0292,0.0103,0.0983,12116.0,12636.0,2.0,2.0,0.4338,0.064,0.037,0.110316040549,0.141323792487,0.388856645386,0.147127103889,0.545405258878,0.153158037409,0.574031890661,0.151607188054,0.571656050955,0.139331210191,0.6440677966,0.7829000268,0.4893998208,0.6842246348,0.8124676668,0.5463143255,0.7467897271,0.88630095,0.6387372419,0.8066638667,0.2255403399,0.1371060881,0.1743936644,0.7752086231,17750.0,21500.0,9500.0,17750.0,17750.0,7291.0,4412.0,2879.0,3760.0,3531.0,79635.282792,67000.0,25306.924528,88.9400024414062,4.44999980926513,1.62999999523162,5.25,17.6900005340576,9.43000030517578,94.8399963378906,59909.03,6.26999998092651,2.57999992370605,1,0.5127,0.4873,2.0,0.2032,0.4437,3667.0
2262,2.0,1,1,2,2,1,5.0,3.0,3.0,0.0,1985.0,0.7542,0.1501,0.0282,0.002,0.004,0.0,0.0383,0.005,0.0181,0.2045,5932.0,4831.0,2.0,2.0,0.4865,0.221,0.161,0.093453273363,0.549225387306,0.183719193428,0.517550410754,0.217328519856,0.523465703971,0.166956521739,0.533913043478,0.046161693446,0.523590920683,0.2952310718,0.4776119403,0.2921769558,0.3396497961,0.4637681159,0.3375609756,0.3318721461,0.546875,0.3293291443,0.4143254872,0.512,0.144,0.1432,0.5467980296,6572.0,12000.0,5500.0,8250.0,5500.0,2212.0,481.0,1731.0,984.0,1228.0,41924.9328,28100.5,17888.297381,94.1600036621093,3.31999993324279,0.62999999523162,1.05999994277954,9.36999988555908,5.8600001335144,98.0,49422.67,9.97000026702881,3.91000008583068,2,0.5476,0.4524,1.0,0.6647,0.899,350.0
4326,1.0,1,1,1,1,3,-2.0,-2.0,-2.0,0.0,239.0,0.0,0.0209,0.9791,0.0,0.0,0.0,0.0,0.0,0.0,0.7782,9187.0,1917.0,2.0,2.0,0.8962,0.333,0.069,0.55737704918,0.360655737705,0.548076923077,0.355769230769,0.673469387755,0.276829904139649,0.588235294118,0.253801107928776,0.729166666667,0.1883543183037417,0.4318181818,0.5468781949183574,0.3470241690231884,0.4777777778,0.625,0.3095238095,0.5609756098,0.6295410109199638,0.4355592795536239,0.5626655941568187,0.9383561644,0.1554433811001949,0.1261318109006949,0.5600308676121174,8477.0,8500.0,3500.0,8500.0,7000.0,221.0,159.0,62.0,171.0,50.0,11472.626712,9848.0,11229.505929,76.1461475169641,12.59515768395575,2.940960700933222,12.785574950469384,14.37173128372222,7.868002920928614,89.17488898151937,58330.236984473566,10.492974269974278,3.8103905911586704,3,0.1464,0.8536,1.0,0.9524,0.9524,34.0
57,1.0,1,1,1,1,1,-2.0,-2.0,-2.0,0.0,185.0,0.5838,0.0054,0.0324,0.0162,0.0811,0.0054,0.0432,0.0108,0.2216,0.6757,8574.0,37837.0,2.0,2.0,0.0124,0.085,0.098,0.891304347826,0.2878495205826216,0.4502883382338015,0.2819515119424101,0.4847121774627148,0.276829904139649,0.4958883120639391,0.253801107928776,0.622807017544,0.1883543183037417,0.6083333333,0.6419753086,0.5384615385,0.686440678,0.6875,0.6842105263,0.6594202899,0.6759259259,0.6,0.6595744681,0.606741573,0.1404494382,0.1179775281,0.5586206897,5500.0,15945.298883928572,6681.385057471264,12280.061078456429,11445.868898543316,48.0,1282.5475352112676,1496.1243397887324,2021.227765726681,1007.708604483008,36850.449438,22043.0,19015.128713,54.9500007629394,1.70000004768371,2.26999998092651,2.6800000667572,12.4499998092651,6.28000020980835,95.1999969482422,62883.46,11.4899997711181,8.42000007629394,3,0.7297,0.2703,1.0,0.268,0.0915,99.0
4469,1.0,1,1,1,3,3,26.0,11.0,9.0,0.0,2462.0,0.1966,0.0739,0.2843,0.2872,0.0053,0.0179,0.0755,0.0004,0.0589,0.0,14684.0,5537.0,2.0,2.142507236695613,0.6859,0.0,0.044,0.791938997821,0.102396514161,0.794460641399,0.102040816327,0.801302931596,0.112377850163,0.755769230769,0.094230769231,0.821138211382,0.051490514905,0.5072639225,0.5497630332,0.3678756477,0.5685579196,0.6086286595,0.4365482234,0.5428571429,0.5480769231,0.5277777778,0.5626655941568187,0.5475578406,0.1947300771,0.1362467866,0.5180921053,16850.0,17317.0,7495.0,16776.0,16943.0,2094.0,1739.0,355.0,1741.0,353.0,37165.47108,26477.5,31958.581024,76.1461475169641,12.59515768395575,2.940960700933222,12.785574950469384,14.37173128372222,7.868002920928614,89.17488898151937,58330.236984473566,10.492974269974278,3.8103905911586704,1,0.1844,0.8156,1.0,0.4064,0.5731,1108.0
3016,3.0,1,1,3,4,2,18.0,13.0,10.0,0.0,1415.0,0.6968,0.0254,0.1223,0.0233,0.0021,0.0035,0.0473,0.0445,0.0346,0.0502,16647.0,11583.0,2.0,2.0,0.4644,0.022,0.015,0.130044843049,0.179372197309,0.391489361702,0.206382978723,0.356215213358,0.343228200371,0.605210420842,0.122244488978,0.584837545126,0.099277978339,0.6722408027,0.7696737044,0.5372340426,0.726326743,0.8205607477,0.6079812207,0.7865853659,0.8660714286,0.6816037736,0.8265060241,0.2892459827,0.1347342398,0.1779975278,0.7312252964,17500.0,22959.0,8493.0,15757.0,19110.0,890.0,563.0,327.0,565.0,325.0,76867.218789,56805.0,33057.707447,88.3899993896484,1.26999998092651,2.32999992370605,9.31999969482422,19.6599998474121,9.80000019073486,90.8399963378906,70649.66,5.76999998092651,3.15000009536743,1,0.3873,0.6127,2.0,0.2862,0.4841,313.0
4254,1.0,1,1,1,1,3,-2.0,-2.0,-2.0,0.0,152.0,0.3618,0.25,0.2105,0.0789,0.0066,0.0,0.0658,0.0263,0.0,0.0,18877.0,3792.0,2.0,2.0,0.3529,0.109,0.052,0.838709677419,0.2878495205826216,0.821428571429,0.2819515119424101,0.789473684211,0.276829904139649,0.860465116279,0.253801107928776,0.482456140351,0.1883543183037417,0.464,0.5468781949183574,0.3470241690231884,0.552,0.5673076923,0.4761904762,0.5816326531,0.6295410109199638,0.4355592795536239,0.59375,0.7481481481,0.1111111111,0.1261318109006949,0.3472222222,8744.0,8871.0,4710.0,8743.0,8935.0,125.0,98.0,27.0,100.0,25.0,22882.622222,11716.0,21369.014411282275,76.1461475169641,12.59515768395575,2.940960700933222,12.785574950469384,14.37173128372222,7.868002920928614,89.17488898151937,58330.236984473566,10.492974269974278,3.8103905911586704,3,0.1579,0.8421,1.0,0.7241,0.5517,71.0
3844,1.0,1,1,2,3,3,26.0,11.0,6.0,0.0,522.0,0.2107,0.0556,0.3218,0.3123,0.0192,0.0268,0.0211,0.0096,0.023,0.0019,24801.0,11908.0,2.0,2.142507236695613,0.7319,0.082,0.025,0.848314606742,0.061797752809,0.855555555556,0.2819515119424101,0.78391959799,0.097989949749,0.808383233533,0.080838323353,0.70253164557,0.116033755274,0.3748079877,0.4235294118,0.1985815603,0.4204204204,0.484375,0.2077922078,0.4796274738,0.4970326409,0.4162162162,0.5233918129,0.4853333333,0.216,0.1253333333,0.6391437309,23820.0,26479.0,6389.0,24584.0,21362.0,337.0,307.0,30.0,226.0,111.0,43627.448,30129.0,36880.528571,60.310001373291,3.77999997138977,14.6700000762939,31.5900001525878,18.1200008392334,8.65999984741211,70.1600036621093,76450.1,8.59000015258789,3.77999997138977,1,0.3161,0.6839,1.0,0.5745,0.7447,271.0
3492,1.0,1,1,1,1,1,-2.0,-2.0,-2.0,0.0,653.0,0.2297,0.2772,0.4043,0.0245,0.0031,0.0031,0.0368,0.0,0.0214,0.0,6107.0,6438.0,2.0,2.0,0.0,0.147,0.0869703326976054,0.347417840376,0.211267605634,0.151193633952,0.034482758621,0.399390243902,0.262195121951,0.362880886427,0.135734072022,0.119106699752,0.047146401985,0.4361639962783167,0.5468781949183574,0.3470241690231884,0.4754765902077628,0.5846318995346723,0.3894773273565057,0.3703703704,0.453125,0.25,0.3985507246,0.7934782609,0.1400966184,0.1261318109006949,0.5141065831,11397.64935064935,15945.298883928572,6681.385057471264,12280.061078456429,11445.868898543316,2678.385120813904,1282.5475352112676,1496.1243397887324,2021.227765726681,1007.708604483008,17717.507246,14686.5,14245.826087,70.25,19.8600006103515,2.01999998092651,17.9799995422363,13.789999961853,6.80999994277954,84.4499969482422,52275.37,11.6300001144409,3.6800000667572,2,0.438,0.562,1.0,0.4196,0.0,163.0
517,3.0,1,1,3,4,2,17.0,13.0,11.0,0.0,884.0,0.6041,0.1188,0.1414,0.052,0.0023,0.0011,0.0362,0.0147,0.0294,0.0747,22557.0,14070.0,2.0,2.0,0.7622,0.03,0.026,0.208695652174,0.121739130435,0.476923076923,0.107692307692,0.576131687243,0.082304526749,0.706896551724,0.044827586207,0.620253164557,0.072784810127,0.576171875,0.6711864407,0.4470046083,0.6064981949,0.6878980892,0.5,0.6949152542,0.8156996587,0.5757575758,0.7322404372,0.3621013133,0.1651031895,0.1575984991,0.5778251599,25000.0,27000.0,10491.0,25500.0,7500.0,637.0,385.0,252.0,572.0,65.0,60575.076923,44704.0,26370.192053,80.5599975585937,10.1800003051757,2.21000003814697,8.98999977111816,17.1900005340576,11.6599998474121,86.0899963378906,74607.0,6.5,3.49000000953674,1,0.2161,0.7839,2.0,0.3762,0.8416,368.0
2453,2.0,1,1,2,2,1,4.0,2.0,2.0,0.0,1226.0,0.6876,0.0139,0.1411,0.0163,0.0237,0.0065,0.0669,0.0131,0.031,0.3825,2603.0,5165.0,2.0,2.0,0.2168,0.123,0.101,0.168297455969,0.526418786693,0.256802721088,0.455782312925,0.314487632509,0.402826855124,0.257966616085,0.447647951442,0.173913043478,0.302898550725,0.3644251627,0.5833333333,0.3022284123,0.4134715026,0.6476190476,0.3483443709,0.458974359,0.6712328767,0.4100946372,0.4976816074,0.5427509294,0.1403345725,0.1375464684,0.5255319149,7558.0,11900.0,5500.0,7666.0,7334.0,742.0,213.0,529.0,435.0,307.0,38482.58829,24850.5,16940.902564,89.75,1.01999998092651,1.53999996185302,5.03999996185302,10.6899995803833,6.15000009536743,95.1600036621093,47244.52,10.3500003814697,4.59999990463256,2,0.367,0.633,1.0,0.5173,0.3119,153.0
4605,1.0,0,7,1,1,3,-2.0,-2.0,-2.0,0.0,67.0,0.403,0.5373,0.0,0.0,0.0,0.0,0.0,0.0,0.0597,0.0,15435.0,9605.0,2.0,2.0,0.7395,0.26,0.162,0.586924219911,0.272659732541,0.596751412429,0.227401129944,0.572551822731,0.197998570407,0.528071602929,0.233523189585,0.565018315018,0.199633699634,0.4608472401,0.5267175573,0.3666146646,0.395465995,0.4593147752,0.3042813456,0.3409906676,0.3945267959,0.25,0.3191153239,0.8616197183,0.0753521127,0.0299295775,0.3709468223,6991.0,8395.0,4362.0,7066.0,6037.0,2757.0,1956.0,801.0,2617.0,140.0,16998.509507,12519.0,13086.366346,76.1461475169641,12.59515768395575,2.940960700933222,12.785574950469384,14.37173128372222,7.868002920928614,89.17488898151937,58330.236984473566,10.492974269974278,3.8103905911586704,3,0.0448,0.9552,1.0,0.7732,0.7732,701.0
